,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
10,LouisianaMonroe,Minnesota,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,PennState,Minnesota,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.9606060606060605,5.0,2.331542813262705,1.25,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.0769696969696967,0.446969696969697,0.4351941398892446,0.43478260869565216
12,Pittsburgh,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.909090909090909,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.618181818181818,0.5545454545454546,0.5720775535473553,0.5714285714285714
13,WestVirginia,EastCarolina,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8727272727272727,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7854545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
14,NorthernIllinois,LouisianaState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.17272727272727273,0.09090909090909091,0.1,0.1
15,BoiseState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,BoiseState,UtahState,1,1.7407409685441686,0.7270353001100461,5.222222905632506,24.0,1.1585858585858586,4.0,2.181105900330139,1.206060606060606,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.04938271604938271,1.1588692480359146,0.40202020202020206,0.4444444444444444,0.4444444444444444
17,NorthernIllinois,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Arizona,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,MiamiOhio,Marshall,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.0969696969696967,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.418922558922559,0.47272727272727266,0.4767312946227962,0.47619047619047616
20,CentralMichigan,Ohio,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.2666666666666666,3.0,0.7123053686937746,0.39090909090909093,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.3353086419753089,0.2909090909090909,0.28603877677367767,0.2857142857142857
21,Idaho,Oregon,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,1.0,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.9527272727272726,0.18181818181818182,0.20100756305184242,0.2
22,SanDiegoState,EastCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Indiana,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,EastCarolina,LouisianaState,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.6525252525252525,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.31021324354657687,0.19090909090909092,0.19069251784911848,0.19047619047619047
25,EasternMichigan,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,BoiseState,Oregon,0,0.872152004737665,0.3646984243242275,0.872152004737665,2.0,0.9161616161616162,2.0,0.3646984243242275,0.20202020202020202,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.7620959595959595,0.20202020202020202,0.20100756305184242,0.2
27,OhioState,MichiganState,1,2.4583859874182727,0.9811423731423328,8.19461995806091,60.0,2.2272727272727275,6.0,3.2704745771411092,1.7424242424242422,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2411570247933885,0.5227272727272728,0.5454545454545454,0.5454545454545454
28,WashingtonState,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.553388429752066,0.537878787878788,0.5720775535473553,0.5714285714285714
29,EastCarolina,Houston,1,2.1196861380792424,0.8687370408309582,6.7760908056619735,40.0,1.872727272727273,5.0,2.775011177507921,1.509090909090909,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0343434343434343,0.4727272727272728,0.45454545454545453,0.45454545454545453
30,Colorado,Vanderbilt,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Northwestern,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,TexasElPaso,Oklahoma,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182
33,Kansas,Oklahoma,1,1.6389239916121818,0.6540949154282218,3.263245196181962,16.0,1.4424242424242424,4.0,1.297637178540462,0.6893939393939393,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3757575757575755,0.3484848484848485,0.38138503569823695,0.38095238095238093
34,Toledo,WakeForest,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.1,0.1111111111111111,0.05555555555555555,0.011111111111111112,0.018181818181818184,0.09090909090909091,0.10540925533894598,0.10526315789473684
35,BrighamYoung,BallState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Wisconsin,Rice,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9272727272727272,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5727272727272728,0.18181818181818182,0.17407765595569785,0.17391304347826086
37,Tulsa,Hawaii,1,3.3243156477881723,1.3416635183662708,17.340126995309525,168.0,3.723232323232323,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.0625425976941125,0.7212121212121212,0.6963106238227914,0.6956521739130435
38,VirginiaTech,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Michigan,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Utah,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Kentucky,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Kent,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,SouthernCalifornia,Oregon,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.7467340067340067,0.5545454545454546,0.5222329678670935,0.5217391304347826
44,Houston,Texas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,BowlingGreenState,Michigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,CentralFlorida,Purdue,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,FloridaState,Connecticut,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.05555555555555555,0.011904761904761904,0.0,0.1,0.1091089451179962,0.10526315789473684
48,BrighamYoung,SanDiegoState,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.698989898989899,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5303642485460665,0.556060606060606,0.5222329678670935,0.5217391304347826
49,Iowa,TexasChristian,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.19090909090909092,0.09090909090909091,0.08703882797784893,0.08695652173913043
50,Virginia,NorthCarolina,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.819191919191919,7.0,7.174706991270415,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.531384552596674,0.646969696969697,0.6674238124719146,0.6666666666666666
51,Connecticut,EasternMichigan,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.2962962962962963,0.1,0.11396057645963795,0.1111111111111111
52,NorthCarolinaState,SouthernMethodist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,FloridaState,Florida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,VirginiaTech,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Oregon,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,PennState,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,WesternMichigan,Toledo,1,2.136948228558248,0.8811054237088211,5.107961239964989,30.0,1.6888888888888889,5.0,2.099810957447735,1.1454545454545455,0.5,0.5555555555555556,0.35714285714285715,0.05555555555555555,1.3980695847362512,0.4818181818181818,0.5270462766947299,0.5263157894736842
58,ArkansasState,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Nebraska,NotreDame,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Kentucky,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Memphis,Tulane,1,2.1024240476002367,0.8563686579530954,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0433221099887766,0.46363636363636374,0.45454545454545453,0.45454545454545453
62,IowaState,Nebraska,1,2.5247750458976914,1.0288001740919035,6.737601051407976,48.0,2.3464646464646464,6.0,2.746984681683737,1.4893939393939393,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.257381899806142,0.5575757575757575,0.5454545454545454,0.5454545454545454
63,BowlingGreenState,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,NewMexico,OhioState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Connecticut,MiddleTennesseeState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,TexasTech,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Auburn,Alabama,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
68,BowlingGreenState,Connecticut,0,1.251097174272739,0.5064001650451395,0.8340647828484926,3.0,1.0727272727272728,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.42857142857142855,0.2,0.03896103896103896,0.6236363636363637,0.2727272727272727,0.3418817293789138,0.3333333333333333
69,TexasElPaso,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Houston,Tulane,1,2.9391481338853334,1.1957844985450692,10.146874118013955,84.0,2.6545454545454543,7.0,4.1501483833840185,2.254545454545455,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,2.4492194674012855,0.6469696969696971,0.6363636363636364,0.6363636363636364
71,NorthernIllinois,Buffalo,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7333333333333334,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.6962962962962963,0.19090909090909092,0.19069251784911848,0.19047619047619047
72,WashingtonState,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.7001224364860725,0.6378787878787879,0.6363636363636364,0.6363636363636364
73,Washington,UtahState,0,0.872152004737665,0.3646984243242275,0.0,0.0,0.8616161616161616,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.5753030303030303,0.20202020202020202,0.20100756305184242,0.2
74,Iowa,IowaState,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5478787878787879,0.17424242424242425,0.17407765595569785,0.17391304347826086
75,Army,AirForce,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
76,ArizonaState,Kansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Ohio,Marshall,1,2.5367185295034886,1.0375370958460046,9.27828515420745,66.0,2.3575757575757574,6.0,3.7878115075982,2.0545454545454547,0.6,0.6,0.42857142857142855,0.06,2.5271156004489335,0.5636363636363637,0.6,0.6
78,SouthernMethodist,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
79,OhioState,Toledo,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.17355371900826444,0.08333333333333333,0.10050378152592121,0.1
80,Baylor,BoiseState,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3111111111111111,1.0,0.0,0.0,0.1,0.1111111111111111,0.05555555555555555,0.011111111111111112,0.17283950617283952,0.1,0.10540925533894598,0.10526315789473684
81,Buffalo,MiamiOhio,1,2.5712427104614997,1.0622738616017304,8.547792914232991,60.0,2.470707070707071,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.5913580246913575,0.5818181818181818,0.5454545454545454,0.5454545454545454
82,Auburn,Florida,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5575757575757576,0.38181818181818183,0.36363636363636365,0.36363636363636365
83,Army,LouisianaLafayette,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.6525252525252525,2.0,0.0,0.0,0.18181818181818182,0.25,0.11764705882352941,0.022727272727272728,0.378675645342312,0.19090909090909092,0.21320071635561041,0.21052631578947367
84,Nevada,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,4.978842975206611,0.6212121212121212,0.6092717958449424,0.6086956521739131
85,LouisianaTech,Minnesota,0,0.8833279513448324,0.3720346377041919,0.0,0.0,0.5324675324675324,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.23646483386743125,0.20833333333333331,0.19069251784911848,0.19047619047619047
86,Syracuse,Vanderbilt,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Georgia,Arkansas,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.4,0.4,0.25,0.04,1.4036363636363638,0.36363636363636365,0.4,0.4
88,Utah,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.702020202020202,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.523697581879399,0.556060606060606,0.5222329678670935,0.5217391304347826
89,Syracuse,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,ColoradoState,NevadaLasVegas,1,2.907283256363926,1.172863463351224,13.343730255716498,112.0,3.1080808080808078,7.0,5.40012776097491,2.909090909090909,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,3.5293051729415366,0.6303030303030304,0.6390096504226938,0.6363636363636364
91,VirginiaTech,WestVirginia,1,2.9537509209277353,1.2063371508610512,13.517657430365936,112.0,3.248484848484849,7.0,5.5252855892601165,3.0,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9997979797979797,0.6545454545454545,0.6363636363636364,0.6363636363636364
92,CentralMichigan,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,BrighamYoung,Houston,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Utah,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5545454545454547,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.1378328741965107,0.5393939393939394,0.5720775535473553,0.5714285714285714
95,SouthernCalifornia,SanJoseState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.4254545454545455,0.09090909090909091,0.08703882797784893,0.08695652173913043
96,Purdue,MiamiOhio,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.8707070707070708,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5168350168350169,0.19090909090909092,0.18181818181818182,0.18181818181818182
97,Oklahoma,Rutgers,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,ArkansasState,UtahState,1,1.7615660999543352,0.7417652315263178,5.284698299863007,24.0,1.2696969696969695,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2224242424242422,0.4131313131313131,0.4216370213557839,0.42105263157894735
99,CentralMichigan,Purdue,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4888888888888889,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2716049382716049,0.1,0.09090909090909091,0.09090909090909091
100,Wisconsin,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Oregon,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,MiamiFlorida,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Baylor,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,NewMexicoState,NotreDame,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Utah,BoiseState,0,1.2891843961619114,0.533498479339274,0.0,0.0,1.2787878787878786,3.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.17647058823529413,0.030303030303030304,0.6592424242424242,0.29292929292929293,0.30151134457776363,0.3
106,NotreDame,AirForce,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
107,Tulane,Rutgers,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.07272727272727274,0.09090909090909091,0.09534625892455924,0.09523809523809523
108,ArizonaState,UtahState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Auburn,Vanderbilt,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.5171717171717172,4.0,1.0375370958460048,0.5636363636363637,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.4938271604938271,0.3727272727272727,0.36363636363636365,0.36363636363636365
110,SouthernCalifornia,NorthernIllinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,WesternMichigan,Ohio,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.2202020202020203,3.0,0.7123053686937746,0.3909090909090909,0.3,0.3,0.17647058823529413,0.03,1.2436139169472502,0.2909090909090909,0.3,0.3
112,Iowa,Kansas,0,1.236494387230337,0.4958475127291574,2.472988774460674,9.0,1.096969696969697,3.0,0.9916950254583148,0.5303030303030303,0.25,0.3,0.15789473684210525,0.025,0.7769696969696971,0.26515151515151514,0.27386127875258304,0.2727272727272727
113,Duke,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Nebraska,Oklahoma,1,1.6734481725701928,0.6788316811839477,3.3150314676189785,16.0,1.5636363636363637,4.0,1.3347423271740504,0.7166666666666666,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6105499438832773,0.3666666666666667,0.36363636363636365,0.36363636363636365
115,Arizona,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,LouisianaTech,LouisianaMonroe,1,1.4169163072393944,0.6234728393194358,0.9360179602764065,3.0,0.49603174603174605,3.0,0.4096856043143084,0.2361111111111111,0.3,0.375,0.2,0.0375,0.23270975056689341,0.3611111111111111,0.33541019662496846,0.3333333333333333
117,WesternMichigan,Marshall,1,1.3237085771199222,0.5582352450949997,0.8685889638065035,3.0,1.2944444444444445,3.0,0.36233687578581875,0.2,0.3,0.3,0.17647058823529413,0.03,1.2493055555555554,0.3111111111111111,0.3,0.3
118,KansasState,Kansas,1,2.5048536519820814,1.0146160606521597,7.529163742988647,54.0,2.2767676767676766,6.0,3.0544008342724616,1.6484848484848484,0.5,0.6,0.375,0.05,2.248833792470156,0.546969696969697,0.5477225575051661,0.5454545454545454
119,Iowa,NotreDame,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181819,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.31636363636363635,0.18181818181818182,0.17407765595569785,0.17391304347826086
120,BallState,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Kansas,Clemson,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.23456790123456792,0.1,0.1,0.1
