,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
15,WesternMichigan,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Louisville,Indiana,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7494949494949494,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.19636363636363635,0.19090909090909092,0.19069251784911848,0.19047619047619047
17,Wyoming,BowlingGreenState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Army,AirForce,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
19,WesternMichigan,Akron,0,2.1542103190372535,0.893473806586684,5.159747511402005,30.0,1.997979797979798,5.0,2.1369161060813235,1.1727272727272726,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8460830527497194,0.49090909090909085,0.4767312946227962,0.47619047619047616
20,Buffalo,MiamiOhio,1,2.5712427104614997,1.0622738616017304,8.547792914232991,60.0,2.470707070707071,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.5913580246913575,0.5818181818181818,0.5454545454545454,0.5454545454545454
21,SouthernMississippi,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
22,Nebraska,OklahomaState,0,2.522115742461087,1.0269844435300226,6.764147322056175,48.0,2.3393939393939394,6.0,2.76627425575382,1.5030303030303032,0.5454545454545454,0.6,0.4,0.05454545454545454,2.1441485562697684,0.5560606060606061,0.5720775535473553,0.5714285714285714
23,Kentucky,Tulane,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7232323232323232,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.34805836139169477,0.19090909090909092,0.19069251784911848,0.19047619047619047
24,UCLA,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.38989898989899,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.5746678910315275,0.6378787878787879,0.6363636363636364,0.6363636363636364
25,SouthernMethodist,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
26,FloridaState,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Colorado,OklahomaState,1,1.6853916561759907,0.6875686029380489,3.3707833123519815,16.0,1.5313131313131314,4.0,1.3751372058760978,0.7454545454545454,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.578226711560045,0.3727272727272727,0.38138503569823695,0.38095238095238093
28,ArizonaState,Vanderbilt,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Iowa,PennState,1,2.0851619571212314,0.8440002750752325,5.838453479939448,35.0,1.9454545454545453,5.0,2.3632007702106512,1.2727272727272727,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,2.098181818181818,0.4545454545454546,0.4166666666666667,0.4166666666666667
30,CentralMichigan,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Stanford,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,VirginiaTech,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.9393939393939394,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8076767676767678,0.5636363636363636,0.5454545454545454,0.5454545454545454
33,LouisianaTech,Arkansas,0,0.8979307383872341,0.3825872900201739,0.0,0.0,0.5597402597402598,2.0,0.0,0.0,0.2,0.2,0.1111111111111111,0.02,0.29517625231910943,0.2159090909090909,0.2,0.2
34,BoiseState,CentralMichigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,BallState,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.06545454545454546,0.09090909090909091,0.09534625892455924,0.09523809523809523
36,Memphis,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.4767676767676767,4.0,1.3751372058760976,0.7454545454545456,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4182267115600449,0.3727272727272728,0.38138503569823695,0.38095238095238093
37,FresnoState,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Cincinnati,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,SouthernCalifornia,Stanford,1,3.3535212218729757,1.362768822998235,10.077825756097933,96.0,3.686868686868687,8.0,4.100674851872568,2.2181818181818183,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,3.8285521885521887,0.7363636363636364,0.6963106238227914,0.6956521739130435
40,LouisianaMonroe,Arkansas,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.29272727272727267,0.09090909090909091,0.11180339887498948,0.1111111111111111
41,Michigan,Tulsa,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.3818181818181818,0.09090909090909091,0.08703882797784893,0.08695652173913043
42,Nebraska,NotreDame,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Tulsa,OklahomaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,NorthCarolinaState,TexasElPaso,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2892561983471074,0.08333333333333333,0.09090909090909091,0.09090909090909091
45,Kansas,IowaState,1,1.6707888691335888,0.6770159506220668,5.012366607400768,24.0,1.4828282828282828,4.0,2.0310478518662003,1.0954545454545455,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.7178675645342314,0.3651515151515151,0.38138503569823695,0.38095238095238093
46,TexasTech,Houston,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.21818181818181817,0.09090909090909091,0.08703882797784893,0.08695652173913043
47,Connecticut,Idaho,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Syracuse,Cincinnati,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Nevada,NevadaLasVegas,1,1.2683592647517443,0.5187685479230023,0.8513268733274981,3.0,1.4969696969696968,3.0,0.34996849290795584,0.19090909090909092,0.25,0.25,0.14285714285714285,0.020833333333333332,1.4006060606060606,0.28181818181818186,0.25,0.25
50,Kentucky,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Wyoming,TexasA&M,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,SouthernCalifornia,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Florida,SouthCarolina,1,2.1196861380792424,0.8687370408309582,5.9592881132924855,35.0,2.012121212121212,5.0,2.4497794503556913,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.21016835016835,0.4727272727272728,0.45454545454545453,0.45454545454545453
54,BallState,EasternMichigan,1,2.6716717023381653,1.1318869876989817,5.222222905632506,36.0,1.8514430014430014,6.0,2.181105900330139,1.206060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.5620332291165624,0.6357864357864358,0.5720775535473553,0.5714285714285714
55,Oregon,WashingtonState,1,2.9599732652955,1.2105144299613408,10.89156661266599,91.0,3.287878787878788,7.0,4.423162666932867,2.38989898989899,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9486325374961737,0.658080808080808,0.6363636363636364,0.6363636363636364
56,Wisconsin,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Northwestern,TexasElPaso,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3563636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
58,NorthCarolinaState,OhioState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Idaho,Washington,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,1.0,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.9527272727272726,0.18181818181818182,0.20100756305184242,0.2
60,Temple,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.8545454545454545,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.71030303030303,0.5545454545454546,0.5720775535473553,0.5714285714285714
61,Virginia,Maryland,1,2.9391481338853334,1.195784498545069,17.634888803312002,147.0,3.8010101010101005,7.0,7.174706991270415,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.505930007142129,0.646969696969697,0.6674238124719146,0.6666666666666666
62,Michigan,Purdue,1,2.472988774460674,0.9916950254583148,8.238428319188117,60.0,2.23030303030303,6.0,3.3021325340890555,1.765151515151515,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2813774104683193,0.5303030303030304,0.5454545454545454,0.5454545454545454
63,Navy,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Connecticut,Illinois,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.0,0.1111111111111111,0.11396057645963795,0.1111111111111111
65,Pittsburgh,NotreDame,0,1.2683592647517443,0.5187685479230024,2.5367185295034886,9.0,1.5636363636363635,3.0,1.0375370958460048,0.5636363636363637,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.42,0.28181818181818186,0.2727272727272727,0.2727272727272727
66,Ohio,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,NewMexico,TexasTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,EastCarolina,Louisville,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
69,Houston,Rice,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.4132231404958677,0.08333333333333333,0.09090909090909091,0.09090909090909091
70,TexasTech,Minnesota,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.2962962962962963,0.1,0.08703882797784893,0.08695652173913043
71,Northwestern,Wisconsin,1,2.4875915615030757,1.0022476777742968,8.29683946735772,60.0,2.3606060606060604,6.0,3.3443431433529835,1.7954545454545454,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.4824242424242424,0.537878787878788,0.5222329678670935,0.5217391304347826
72,Houston,Stanford,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
73,Iowa,Minnesota,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.212121212121212,6.0,3.3126851864050377,1.772727272727273,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.2613774104683193,0.5303030303030304,0.5222329678670935,0.5217391304347826
74,FloridaState,Florida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Tennessee,Indiana,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.23456790123456792,0.1,0.09090909090909091,0.09090909090909091
76,Idaho,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,AirForce,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,WashingtonState,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,VirginiaTech,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Iowa,Nebraska,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5781818181818181,0.17424242424242425,0.17407765595569785,0.17391304347826086
81,EastCarolina,LouisianaMonroe,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.20727272727272728,0.09090909090909091,0.10660035817780521,0.10526315789473684
82,Northwestern,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,BrighamYoung,NewMexico,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7535353535353537,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.4965595347413525,0.556060606060606,0.5222329678670935,0.5217391304347826
84,Memphis,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.21818181818181817,0.09090909090909091,0.09534625892455924,0.09523809523809523
85,Wisconsin,Purdue,1,2.5021943485454776,1.012800330090279,8.340647828484926,60.0,2.327272727272727,6.0,3.37600110030093,1.8181818181818181,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.483636363636364,0.5454545454545455,0.5222329678670935,0.5217391304347826
86,Kent,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,NorthCarolinaState,Mississippi,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.1,0.09090909090909091,0.09090909090909091
88,ArkansasState,TexasA&M,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2290909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
89,Florida,Kentucky,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.3757575757575755,6.0,3.100242904660151,1.6818181818181817,0.5454545454545454,0.6,0.4,0.05454545454545454,2.3418630751964087,0.5636363636363636,0.5720775535473553,0.5714285714285714
90,Houston,SouthernMethodist,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7818181818181819,0.18181818181818182,0.17407765595569785,0.17391304347826086
91,GeorgiaTech,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.05454545454545454,0.09090909090909091,0.09534625892455924,0.09523809523809523
92,OhioState,Illinois,1,2.055956383036428,0.8228949704432683,5.736233970642637,35.0,1.8606060606060608,5.0,2.2893322039987765,1.2196969696969697,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9295316804407712,0.43939393939393945,0.45454545454545453,0.45454545454545453
93,Illinois,Ohio,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19090909090909092,0.09090909090909091,0.09534625892455924,0.09523809523809523
94,GeorgiaTech,MiamiOhio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,BostonCollege,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,BrighamYoung,NotreDame,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5111111111111111,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.39753086419753086,0.1,0.08703882797784893,0.08695652173913043
97,Syracuse,Rutgers,1,2.9364888304487295,1.1939687679831885,12.597282195122416,105.0,3.139393939393939,7.0,5.125843564840709,2.7727272727272725,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7313131313131307,0.6454545454545455,0.6674238124719146,0.6666666666666666
98,FloridaState,Maryland,1,2.9710130114067406,1.2187055337389139,17.826078068440445,147.0,4.006060606060606,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.9808305274971945,0.6636363636363637,0.6092717958449424,0.6086956521739131
99,Louisville,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Ohio,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,BowlingGreenState,Toledo,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7131313131313131,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.6080359147025813,0.19090909090909092,0.20100756305184242,0.2
102,Arizona,FresnoState,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8363636363636364,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.3181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
103,BrighamYoung,Utah,1,2.977235355774506,1.2228828128392037,12.610578712305434,105.0,3.0505050505050506,7.0,5.1349222176501135,2.78030303030303,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,3.4908019589837767,0.6671717171717172,0.6092717958449424,0.6086956521739131
104,Akron,Buffalo,1,3.0851410528312506,1.2983254941756193,8.547792914232991,70.0,2.540836940836941,7.0,3.5244216948352842,1.9272727272727272,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,2.608308481641815,0.7246753246753247,0.6363636363636364,0.6363636363636364
105,Illinois,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Florida,LouisianaState,1,1.6853916561759905,0.6875686029380488,2.5367185295034886,12.0,1.5494949494949497,4.0,1.0375370958460048,0.5636363636363636,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.556408529741863,0.3727272727272728,0.38138503569823695,0.38095238095238093
107,BrighamYoung,UtahState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.05,0.009259259259259259,0.36363636363636365,0.09090909090909091,0.09622504486493763,0.09523809523809523
108,Kansas,SouthernMethodist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,WashingtonState,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.7001224364860725,0.6378787878787879,0.6363636363636364,0.6363636363636364
110,Army,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.414141414141414,4.0,1.3751372058760976,0.7454545454545456,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3105050505050504,0.3727272727272728,0.38138503569823695,0.38095238095238093
111,NewMexico,Wyoming,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.683838383838384,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.4217692072237527,0.5484848484848485,0.5454545454545454,0.5454545454545454
112,TexasTech,Oklahoma,1,2.9564102243643386,1.208152881422932,10.13758993784476,84.0,2.731313131313131,7.0,4.143227192191798,2.25,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,2.672008978675645,0.6560606060606061,0.6092717958449424,0.6086956521739131
113,LouisianaLafayette,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Florida,Vanderbilt,1,2.1196861380792424,0.8687370408309582,5.959288113292486,35.0,1.9939393939393941,5.0,2.449779450355691,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1174410774410775,0.4727272727272728,0.45454545454545453,0.45454545454545453
115,BostonCollege,Temple,1,2.9537509209277353,1.2063371508610512,13.53491952084494,112.0,3.012121212121212,7.0,5.53765397213798,3.009090909090909,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9840404040404036,0.6545454545454545,0.6363636363636364,0.6363636363636364
116,OhioState,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
