,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
14,Iowa,ColoradoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,BrighamYoung,SouthCarolina,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.14545454545454548,0.09090909090909091,0.08703882797784893,0.08695652173913043
16,SanDiegoState,ColoradoState,1,2.907283256363926,1.172863463351224,12.451254324698398,105.0,2.9868686868686867,7.0,5.020317041680888,2.696969696969697,0.6363636363636364,0.7,0.5,0.06363636363636363,3.311398836853382,0.6303030303030304,0.6674238124719146,0.6666666666666666
17,Georgia,LouisianaState,0,2.5367185295034886,1.0375370958460048,7.610155588510468,54.0,2.3393939393939394,6.0,3.112611287538014,1.690909090909091,0.6,0.6,0.42857142857142855,0.06,2.1921212121212124,0.5636363636363637,0.6,0.6
18,EastCarolina,NorthCarolina,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.369090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091
19,Utah,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Wisconsin,Missouri,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.2,0.09090909090909091,0.09128709291752768,0.09090909090909091
21,Pittsburgh,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Cincinnati,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
23,Wisconsin,Ohio,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7595959595959596,2.0,0.0,0.0,0.16666666666666666,0.2,0.1,0.016666666666666666,0.3588103254769921,0.19090909090909092,0.18257418583505536,0.18181818181818182
24,Connecticut,LouisianaTech,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.1,0.14285714285714285,0.0625,0.014285714285714285,0.034722222222222224,0.1111111111111111,0.11952286093343936,0.11764705882352941
25,CentralMichigan,Ohio,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.2666666666666666,3.0,0.7123053686937746,0.39090909090909093,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.3353086419753089,0.2909090909090909,0.28603877677367767,0.2857142857142857
26,UCLA,FresnoState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
27,Syracuse,NotreDame,0,1.2683592647517443,0.5187685479230024,2.5367185295034886,9.0,1.5636363636363635,3.0,1.0375370958460048,0.5636363636363637,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.533939393939394,0.28181818181818186,0.2727272727272727,0.2727272727272727
28,BowlingGreenState,Indiana,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19090909090909092,0.09090909090909091,0.09090909090909091,0.09090909090909091
29,NorthCarolinaState,Minnesota,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.24,0.09090909090909091,0.09090909090909091,0.09090909090909091
30,Iowa,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Wisconsin,Indiana,1,2.4875915615030757,1.0022476777742968,5.809247905854646,42.0,2.26969696969697,6.0,2.342095465578687,1.2575757575757576,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.164242424242424,0.537878787878788,0.5222329678670935,0.5217391304347826
32,Kentucky,Mississippi,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.5212121212121212,0.38181818181818183,0.38138503569823695,0.38095238095238093
33,BallState,Toledo,1,1.7026537466549962,0.6999369858159117,5.107961239964989,24.0,1.311111111111111,4.0,2.099810957447735,1.1454545454545455,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2783838383838384,0.38181818181818183,0.4216370213557839,0.42105263157894735
34,SouthernCalifornia,Stanford,1,3.3535212218729757,1.362768822998235,10.077825756097933,96.0,3.686868686868687,8.0,4.100674851872568,2.2181818181818183,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,3.8285521885521887,0.7363636363636364,0.6963106238227914,0.6956521739130435
35,Colorado,ColoradoState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,KansasState,Kansas,1,2.5048536519820814,1.0146160606521597,7.529163742988647,54.0,2.2767676767676766,6.0,3.0544008342724616,1.6484848484848484,0.5,0.6,0.375,0.05,2.248833792470156,0.546969696969697,0.5477225575051661,0.5454545454545454
37,Buffalo,FresnoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Purdue,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Illinois,Stanford,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.28363636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
40,CentralFlorida,GeorgiaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Louisville,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Utah,WashingtonState,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9818181818181817,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8363636363636363,0.18181818181818182,0.18181818181818182,0.18181818181818182
43,Wisconsin,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Washington,California,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8485521885521883,0.5545454545454546,0.5454545454545454,0.5454545454545454
45,Illinois,MiamiFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,UCLA,Washington,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7449158249158243,0.5545454545454546,0.5454545454545454,0.5454545454545454
47,Memphis,Army,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7113355780022448,0.4636363636363636,0.45454545454545453,0.45454545454545453
48,FresnoState,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,WashingtonState,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.7001224364860725,0.6378787878787879,0.6363636363636364,0.6363636363636364
50,BrighamYoung,UtahState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.05,0.009259259259259259,0.36363636363636365,0.09090909090909091,0.09622504486493763,0.09523809523809523
51,KansasState,Arizona,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Michigan,Illinois,1,2.0705591700788295,0.8334476227592503,4.96058033596375,30.0,1.8818181818181818,5.0,1.9939427032326118,1.0681818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9218181818181819,0.446969696969697,0.45454545454545453,0.45454545454545453
53,Nevada,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Arizona,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,NewMexico,Wyoming,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.683838383838384,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.4217692072237527,0.5484848484848485,0.5454545454545454,0.5454545454545454
56,SouthernCalifornia,UCLA,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.792188552188552,0.5545454545454546,0.5222329678670935,0.5217391304347826
57,Northwestern,Indiana,1,2.472988774460674,0.9916950254583148,8.238428319188117,60.0,2.290909090909091,6.0,3.3021325340890555,1.765151515151515,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.32633608815427,0.5303030303030304,0.5454545454545454,0.5454545454545454
58,NorthernIllinois,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,EastCarolina,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Auburn,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Arizona,LouisianaMonroe,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Kentucky,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Vanderbilt,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Navy,Mississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.03636363636363637,0.09090909090909091,0.09090909090909091,0.09090909090909091
65,LouisianaMonroe,Minnesota,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Temple,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Rice,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.21818181818181817,0.09090909090909091,0.09090909090909091,0.09090909090909091
68,Arizona,Washington,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.9145679012345678,0.5545454545454546,0.5454545454545454,0.5454545454545454
69,BowlingGreenState,ColoradoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,BoiseState,Tulsa,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.05,0.009259259259259259,0.14181818181818182,0.09090909090909091,0.09622504486493763,0.09523809523809523
71,KansasState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Navy,WakeForest,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4745454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
73,ArkansasState,Kent,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,SouthernMethodist,IowaState,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.1876543209876543,0.1,0.08703882797784893,0.08695652173913043
75,Baylor,NorthTexas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.3305785123966942,0.08333333333333333,0.1,0.1
76,Tennessee,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,BrighamYoung,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,CentralFlorida,MississippiState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.18181818181818182,0.09090909090909091,0.10660035817780521,0.10526315789473684
79,Duke,Georgia,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8909090909090909,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.6236363636363635,0.18181818181818182,0.19069251784911848,0.19047619047619047
80,Pittsburgh,Temple,1,2.9537509209277353,1.2063371508610512,12.683592647517443,105.0,3.284848484848485,7.0,5.187685479230024,2.8181818181818183,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9416161616161616,0.6545454545454545,0.6363636363636364,0.6363636363636364
81,Colorado,OklahomaState,1,1.6853916561759907,0.6875686029380489,3.3707833123519815,16.0,1.5313131313131314,4.0,1.3751372058760978,0.7454545454545454,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.578226711560045,0.3727272727272727,0.38138503569823695,0.38095238095238093
82,WestVirginia,Houston,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2545454545454545,0.09090909090909091,0.09090909090909091,0.09090909090909091
83,NorthCarolinaState,GeorgiaTech,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
84,NorthernIllinois,CentralFlorida,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.6909090909090909,2.0,0.0,0.0,0.2,0.25,0.125,0.025,0.3745454545454545,0.18181818181818182,0.22360679774997896,0.2222222222222222
85,Georgia,Arkansas,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.4,0.4,0.25,0.04,1.4036363636363638,0.36363636363636365,0.4,0.4
86,EastCarolina,SouthernMississippi,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
87,Washington,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,WashingtonState,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Virginia,Houston,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,BallState,MiddleTennesseeState,0,0.930930733793997,0.4048516875889354,0.0,0.0,0.5064935064935066,2.0,0.0,0.0,0.2,0.2222222222222222,0.11764705882352941,0.022222222222222223,0.08398268398268399,0.23376623376623376,0.21081851067789195,0.21052631578947367
91,Army,AirForce,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
92,BallState,Florida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,EasternMichigan,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,ArizonaState,Navy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Houston,SouthernMethodist,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7818181818181819,0.18181818181818182,0.17407765595569785,0.17391304347826086
96,KansasState,BallState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,ArizonaState,CentralFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,SanDiegoState,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,MiamiOhio,SouthernMississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.16363636363636364,0.09090909090909091,0.09534625892455924,0.09523809523809523
100,BowlingGreenState,Temple,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.709090909090909,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4927272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182
101,ArizonaState,Colorado,0,1.2537564777093428,0.5082158956070203,0.0,0.0,1.4,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.5577716559534741,0.2742424242424243,0.2727272727272727,0.2727272727272727
102,OhioState,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Rice,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5393939393939395,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.875426997245179,0.6136363636363636,0.6363636363636364,0.6363636363636364
104,FresnoState,TexasChristian,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5757575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.828650137741047,0.6136363636363638,0.6363636363636364,0.6363636363636364
105,SouthernCalifornia,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,AirForce,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Alabama,Tennessee,1,2.1369482285582477,0.8811054237088212,2.5539806199824944,15.0,2.0161616161616163,5.0,1.0499054787238675,0.5727272727272728,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7970819304152637,0.4818181818181818,0.45454545454545453,0.45454545454545453
108,Connecticut,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,MichiganState,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Kent,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,NorthernIllinois,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,NorthTexas,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.2777777777777777,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3364197530864197,0.4333333333333333,0.38138503569823695,0.38095238095238093
113,TexasTech,TexasA&M,1,2.105083351036841,0.8581843885149761,5.92742323577108,35.0,1.9454545454545455,5.0,2.426858415161846,1.3196969696969696,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1814365881032547,0.4651515151515152,0.4351941398892446,0.43478260869565216
114,Northwestern,EastCarolina,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
115,Colorado,Missouri,1,2.522115742461087,1.0269844435300226,7.566347227383261,54.0,2.305050505050505,6.0,3.0809533305900683,1.6681818181818182,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2098989898989903,0.5560606060606061,0.5720775535473553,0.5714285714285714
116,LouisianaMonroe,Mississippi,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.2962962962962963,0.1,0.10660035817780521,0.10526315789473684
117,Baylor,Mississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,MiddleTennesseeState,Maryland,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Virginia,EasternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,ArizonaState,LouisianaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Kansas,Missouri,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.8060606060606061,5.0,2.3315428132627045,1.25,0.5,0.5,0.3333333333333333,0.05,1.7757575757575759,0.446969696969697,0.5,0.5
122,Florida,MississippiState,1,2.157773359968415,0.8958353551250926,2.5712427104614997,15.0,1.6924242424242426,5.0,1.0622738616017304,0.5818181818181818,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.611175645342312,0.4929292929292929,0.45454545454545453,0.45454545454545453
