,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
15,Louisville,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
16,IowaState,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,WesternMichigan,CentralMichigan,1,2.609329932350672,1.089372175895865,6.09081186943901,42.0,2.252020202020202,6.0,2.5434427761159575,1.406060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.9451501122334454,0.6020202020202019,0.5720775535473553,0.5714285714285714
18,LouisianaLafayette,AlabamaBirmingham,1,0.45511961331341866,0.19589836930918098,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.06944444444444445,0.1111111111111111,0.11180339887498948,0.1111111111111111
19,LouisianaTech,LouisianaMonroe,1,1.4169163072393944,0.6234728393194358,0.9360179602764065,3.0,0.49603174603174605,3.0,0.4096856043143084,0.2361111111111111,0.3,0.375,0.2,0.0375,0.23270975056689341,0.3611111111111111,0.33541019662496846,0.3333333333333333
20,Memphis,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,KansasState,GeorgiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Colorado,Texas,1,1.7199158371340015,0.7123053686937746,2.588504800940505,12.0,1.6303030303030304,4.0,1.0746422444795933,0.5909090909090909,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6877665544332212,0.3909090909090909,0.36363636363636365,0.36363636363636365
23,Nebraska,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,UtahState,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,CentralFlorida,GeorgiaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Cincinnati,Indiana,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.22176308539944906,0.08333333333333333,0.09090909090909091,0.09090909090909091
27,TexasTech,Nebraska,1,1.6880509596125943,0.6893843334999297,3.358839828746184,16.0,1.5818181818181818,4.0,1.3664002841219967,0.7393939393939394,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.7465993265993265,0.37424242424242427,0.3481553119113957,0.34782608695652173
28,Virginia,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Wyoming,Toledo,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.3090909090909091,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.12363636363636364,0.09090909090909091,0.10050378152592121,0.1
30,BowlingGreenState,Temple,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.709090909090909,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4927272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182
31,Purdue,Indiana,1,2.055956383036428,0.8228949704432683,5.765439544727441,35.0,1.812121212121212,5.0,2.310437508630741,1.2348484848484849,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9294214876033058,0.43939393939393945,0.45454545454545453,0.45454545454545453
32,SanJoseState,Tulsa,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.073774104683196,0.6212121212121212,0.6092717958449424,0.6086956521739131
33,Cincinnati,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,KansasState,Oklahoma,1,1.670788869133589,0.6770159506220668,3.3269749512247766,16.0,1.5313131313131314,4.0,1.3434792489281517,0.7227272727272728,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.6494663809815324,0.3651515151515152,0.3481553119113957,0.34782608695652173
35,Alabama,Vanderbilt,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.3672727272727272,0.36363636363636365,0.36363636363636365,0.36363636363636365
36,NorthTexas,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.2777777777777777,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3364197530864197,0.4333333333333333,0.38138503569823695,0.38095238095238093
37,Stanford,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.475922865013774,0.537878787878788,0.5720775535473553,0.5714285714285714
38,UCLA,Colorado,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.8666666666666667,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4985123966942149,0.17424242424242425,0.18181818181818182,0.18181818181818182
39,Connecticut,MississippiState,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.017361111111111112,0.1111111111111111,0.11396057645963795,0.1111111111111111
40,Temple,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.8545454545454545,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.71030303030303,0.5545454545454546,0.5720775535473553,0.5714285714285714
41,PennState,OhioState,1,2.4875915615030757,1.0022476777742968,8.29683946735772,60.0,2.3424242424242423,6.0,3.3443431433529835,1.7954545454545454,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3861707988980716,0.537878787878788,0.5222329678670935,0.5217391304347826
42,LouisianaMonroe,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,SouthernCalifornia,FresnoState,0,1.251097174272739,0.5064001650451395,0.8340647828484926,3.0,1.4545454545454544,3.0,0.337600110030093,0.18181818181818182,0.25,0.2727272727272727,0.15,0.022727272727272728,1.0709090909090908,0.2727272727272727,0.26111648393354675,0.2608695652173913
44,Baylor,Missouri,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.5494949494949497,4.0,1.0375370958460048,0.5636363636363637,0.4,0.4,0.25,0.04,1.5218630751964086,0.3727272727272727,0.4,0.4
45,BostonCollege,Connecticut,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Iowa,NotreDame,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181819,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.31636363636363635,0.18181818181818182,0.17407765595569785,0.17391304347826086
47,Baylor,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Pittsburgh,Temple,1,2.9537509209277353,1.2063371508610512,12.683592647517443,105.0,3.284848484848485,7.0,5.187685479230024,2.8181818181818183,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9416161616161616,0.6545454545454545,0.6363636363636364,0.6363636363636364
49,ArizonaState,NotreDame,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.8666666666666667,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5815977961432506,0.17424242424242425,0.18181818181818182,0.18181818181818182
50,Utah,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Buffalo,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Syracuse,Stanford,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,SouthCarolina,Tennessee,1,2.5539806199824944,1.0499054787238675,7.661941859947483,54.0,2.402020202020202,6.0,3.1497164361716026,1.718181818181818,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.511335578002245,0.5727272727272728,0.5454545454545454,0.5454545454545454
54,Maryland,AlabamaBirmingham,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.017361111111111112,0.1111111111111111,0.09534625892455924,0.09523809523809523
55,FresnoState,Tulsa,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.073774104683196,0.6212121212121213,0.6092717958449424,0.6086956521739131
56,FloridaState,Clemson,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.911111111111111,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.751111111111111,0.6545454545454547,0.6390096504226938,0.6363636363636364
57,WestVirginia,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Iowa,Buffalo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,NorthCarolinaState,GeorgiaTech,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
60,KansasState,LouisianaLafayette,0,1.2710185681883481,0.5205842784848832,0.8367240862850964,3.0,0.7858585858585858,3.0,0.3394158405919738,0.18333333333333335,0.25,0.375,0.17647058823529413,0.03125,0.3252321191715131,0.2833333333333333,0.3061862178478973,0.3
61,Utah,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,NewMexico,Utah,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.6474747474747478,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.364768901132537,0.5484848484848485,0.5454545454545454,0.5454545454545454
63,Duke,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.918181818181818,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.8043464952555865,0.6560606060606061,0.6363636363636364,0.6363636363636364
64,Baylor,Oklahoma,1,2.0878212605578352,0.8458160056371132,5.8318286032068585,35.0,1.894949494949495,5.0,2.358095309580311,1.2696969696969695,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9679787776757476,0.45606060606060606,0.4767312946227962,0.47619047619047616
65,FloridaState,NorthCarolinaState,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.024242424242424,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.00628507295174,0.6636363636363637,0.6092717958449424,0.6086956521739131
66,Utah,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Kansas,TexasA&M,0,2.472988774460674,0.9916950254583148,7.4043635363396225,54.0,2.16969696969697,6.0,2.9645324240589623,1.5833333333333333,0.5454545454545454,0.6,0.4,0.05454545454545454,1.9260055096418731,0.5303030303030304,0.5720775535473553,0.5714285714285714
68,Purdue,Minnesota,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.83030303030303,5.0,1.9728373986006476,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8413774104683194,0.43939393939393945,0.45454545454545453,0.45454545454545453
69,Northwestern,Wisconsin,1,2.4875915615030757,1.0022476777742968,8.29683946735772,60.0,2.3606060606060604,6.0,3.3443431433529835,1.7954545454545454,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.4824242424242424,0.537878787878788,0.5222329678670935,0.5217391304347826
70,Iowa,BowlingGreenState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,NewMexicoState,Georgia,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2545454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
72,BrighamYoung,NevadaLasVegas,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.808080808080808,6.0,5.187685479230024,2.8181818181818183,0.5,0.5,0.3333333333333333,0.041666666666666664,3.655488215488215,0.5636363636363636,0.5,0.5
73,PennState,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,CentralMichigan,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Illinois,MichiganState,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8424242424242425,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.918787878787879,0.43939393939393945,0.45454545454545453,0.45454545454545453
76,ArkansasState,UtahState,1,1.7615660999543352,0.7417652315263178,5.284698299863007,24.0,1.2696969696969695,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2224242424242422,0.4131313131313131,0.4216370213557839,0.42105263157894735
77,KansasState,TexasTech,1,2.1196861380792424,0.8687370408309582,3.3707833123519815,20.0,1.8606060606060608,5.0,1.3751372058760976,0.7454545454545455,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,1.8092480359147025,0.4727272727272728,0.4166666666666667,0.4166666666666667
78,NorthCarolinaState,EastCarolina,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.369090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091
79,FresnoState,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,NorthernIllinois,Mississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.20727272727272728,0.09090909090909091,0.09534625892455924,0.09523809523809523
81,IowaState,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,UCLA,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.4079338842975204,0.537878787878788,0.5720775535473553,0.5714285714285714
83,Navy,TexasChristian,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,TexasTech,TexasA&M,1,2.105083351036841,0.8581843885149761,5.92742323577108,35.0,1.9454545454545455,5.0,2.426858415161846,1.3196969696969696,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1814365881032547,0.4651515151515152,0.4351941398892446,0.43478260869565216
85,Rice,MichiganState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2290909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
86,WesternMichigan,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,VirginiaTech,Purdue,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Wisconsin,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,NorthTexas,EasternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Iowa,Illinois,1,2.4875915615030757,1.0022476777742968,8.28223668031532,60.0,2.2636363636363637,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3018181818181818,0.537878787878788,0.5222329678670935,0.5217391304347826
91,MississippiState,Arkansas,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.8404040404040405,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.897867564534231,0.4636363636363636,0.4767312946227962,0.47619047619047616
92,Ohio,Marshall,1,2.5367185295034886,1.0375370958460046,9.27828515420745,66.0,2.3575757575757574,6.0,3.7878115075982,2.0545454545454547,0.6,0.6,0.42857142857142855,0.06,2.5271156004489335,0.5636363636363637,0.6,0.6
93,EastCarolina,SouthernMississippi,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.7393939393939393,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.7838159371492708,0.4727272727272728,0.4767312946227962,0.47619047619047616
94,Iowa,Nebraska,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5781818181818181,0.17424242424242425,0.17407765595569785,0.17391304347826086
95,VirginiaTech,CentralFlorida,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.12,0.09090909090909091,0.10660035817780521,0.10526315789473684
96,Buffalo,Connecticut,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7333333333333334,2.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.125,0.025974025974025976,0.5051851851851852,0.19090909090909092,0.2279211529192759,0.2222222222222222
97,Michigan,OhioState,1,2.055956383036428,0.8228949704432683,5.765439544727441,35.0,1.8666666666666667,5.0,2.310437508630741,1.2348484848484849,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9568044077134987,0.43939393939393945,0.45454545454545453,0.45454545454545453
98,Rice,Hawaii,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5212121212121206,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.935371900826446,0.6136363636363638,0.6363636363636364,0.6363636363636364
99,Wisconsin,Indiana,1,2.4875915615030757,1.0022476777742968,5.809247905854646,42.0,2.26969696969697,6.0,2.342095465578687,1.2575757575757576,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.164242424242424,0.537878787878788,0.5222329678670935,0.5217391304347826
100,FloridaState,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,BowlingGreenState,CentralMichigan,0,2.157773359968415,0.8958353551250928,3.4433947151991644,20.0,1.9853535353535354,5.0,1.426972285925958,0.7838383838383838,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7327413019079685,0.49292929292929294,0.45454545454545453,0.45454545454545453
102,LouisianaMonroe,Tennessee,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7898989898989899,2.0,0.0,0.0,0.18181818181818182,0.25,0.11764705882352941,0.022727272727272728,0.3999326599326599,0.19090909090909092,0.21320071635561041,0.21052631578947367
103,Ohio,IowaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Navy,Army,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.3656565656565656,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.6703703703703703,0.28181818181818186,0.2727272727272727,0.2727272727272727
105,TexasTech,LouisianaLafayette,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.6747474747474748,2.0,0.0,0.0,0.16666666666666666,0.25,0.1111111111111111,0.020833333333333332,0.427384960718294,0.19090909090909092,0.20412414523193154,0.2
106,Louisville,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,PennState,Oregon,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.21487603305785122,0.08333333333333333,0.08703882797784893,0.08695652173913043
108,WestVirginia,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3054545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091
109,Mississippi,Arkansas,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939394,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.007833894500561,0.47272727272727266,0.4767312946227962,0.47619047619047616
110,Virginia,EasternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Memphis,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,UCLA,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,BallState,SouthernMethodist,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,KansasState,BallState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,KansasState,MichiganState,0,0.8367240862850964,0.3394158405919738,0.0,0.0,0.801010101010101,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.42870115294357714,0.18333333333333335,0.17407765595569785,0.17391304347826086
116,Rice,Louisville,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.21818181818181817,0.09090909090909091,0.09534625892455924,0.09523809523809523
