,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
20,KansasState,Kansas,1,2.5048536519820814,1.0146160606521597,7.529163742988647,54.0,2.2767676767676766,6.0,3.0544008342724616,1.6484848484848484,0.5,0.6,0.375,0.05,2.248833792470156,0.546969696969697,0.5477225575051661,0.5454545454545454
21,BrighamYoung,Virginia,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.4393939393939394,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.359504132231405,0.08333333333333333,0.09128709291752768,0.09090909090909091
22,ArizonaState,Stanford,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.475922865013774,0.537878787878788,0.5454545454545454,0.5454545454545454
23,Iowa,MichiganState,1,2.055956383036428,0.8228949704432683,4.945977548921349,30.0,1.812121212121212,5.0,1.9833900509166298,1.0606060606060606,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.8595592286501375,0.43939393939393945,0.4351941398892446,0.43478260869565216
24,Houston,MiamiOhio,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.16363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091
25,SouthCarolina,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,SanDiegoState,ColoradoState,1,2.907283256363926,1.172863463351224,12.451254324698398,105.0,2.9868686868686867,7.0,5.020317041680888,2.696969696969697,0.6363636363636364,0.7,0.5,0.06363636363636363,3.311398836853382,0.6303030303030304,0.6674238124719146,0.6666666666666666
27,Temple,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Oregon,Cincinnati,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.03168044077134986,0.08333333333333333,0.09090909090909091,0.09090909090909091
29,SanJoseState,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Connecticut,Kentucky,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.1,0.14285714285714285,0.0625,0.014285714285714285,0.0,0.1,0.11952286093343936,0.11764705882352941
31,Arizona,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,TexasTech,Oklahoma,1,2.9564102243643386,1.208152881422932,10.13758993784476,84.0,2.731313131313131,7.0,4.143227192191798,2.25,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,2.672008978675645,0.6560606060606061,0.6092717958449424,0.6086956521739131
33,BostonCollege,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BallState,Missouri,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.12121212121212122,0.08333333333333333,0.1,0.1
35,Temple,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,FloridaState,Duke,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.006060606060606,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.054904601571268,0.6636363636363637,0.6092717958449424,0.6086956521739131
37,Akron,CentralMichigan,1,1.3028834457097553,0.5435053136787281,0.8685889638065035,3.0,1.2666666666666666,3.0,0.36233687578581875,0.2,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.2839506172839505,0.30000000000000004,0.2727272727272727,0.2727272727272727
38,Wyoming,Nevada,1,0.8367240862850964,0.3394158405919738,0.8367240862850964,2.0,0.896969696969697,2.0,0.3394158405919738,0.18333333333333335,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.8639118457300275,0.18333333333333335,0.17407765595569785,0.17391304347826086
39,NorthernIllinois,Buffalo,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7333333333333334,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.6962962962962963,0.19090909090909092,0.19069251784911848,0.19047619047619047
40,Memphis,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,UCLA,Vanderbilt,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.14545454545454548,0.09090909090909091,0.09090909090909091,0.09090909090909091
42,KansasState,Missouri,1,1.6853916561759905,0.6875686029380488,5.056174968527973,24.0,1.5313131313131314,4.0,2.0627058088141466,1.1181818181818182,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.8124130190796859,0.3727272727272728,0.3651483716701107,0.36363636363636365
43,SouthernCalifornia,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,SanDiegoState,Arizona,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.505050505050505,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.4123232323232322,0.28181818181818186,0.2727272727272727,0.2727272727272727
45,Auburn,Georgia,1,1.6853916561759907,0.6875686029380489,2.5194564390244834,12.0,1.5171717171717172,4.0,1.0251687129681417,0.5545454545454546,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4808080808080808,0.3727272727272727,0.38138503569823695,0.38095238095238093
46,Memphis,Texas,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
47,BrighamYoung,NevadaLasVegas,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.808080808080808,6.0,5.187685479230024,2.8181818181818183,0.5,0.5,0.3333333333333333,0.041666666666666664,3.655488215488215,0.5636363636363636,0.5,0.5
48,WesternMichigan,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,KansasState,Colorado,1,2.1196861380792424,0.8687370408309582,5.942026022813481,35.0,1.9717171717171718,5.0,2.437411067477828,1.3272727272727272,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1542760942760943,0.4727272727272728,0.4351941398892446,0.43478260869565216
50,SouthernCalifornia,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,NorthTexas,Idaho,1,1.7615660999543352,0.7417652315263179,5.284698299863006,24.0,1.1252525252525252,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.1366217732884398,0.4131313131313131,0.4216370213557839,0.42105263157894735
52,Baylor,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.49729886546724,54.0,2.2767676767676766,6.0,3.0314797990786166,1.6318181818181816,0.6,0.6,0.42857142857142855,0.06,2.1549780634629117,0.546969696969697,0.6,0.6
53,TexasTech,Kansas,1,1.6535267786545833,0.6646475677442039,3.307053557309167,16.0,1.4606060606060605,4.0,1.329295135488408,0.7121212121212122,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.498787878787879,0.3560606060606061,0.3651483716701107,0.36363636363636365
54,CentralMichigan,Colorado,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,ArkansasState,Houston,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.17272727272727273,0.09090909090909091,0.09534625892455924,0.09523809523809523
56,PennState,SouthernMethodist,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Navy,Hawaii,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3563636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
58,Duke,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Baylor,NorthTexas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.3305785123966942,0.08333333333333333,0.1,0.1
60,ArizonaState,California,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.407933884297521,0.537878787878788,0.5454545454545454,0.5454545454545454
61,SouthernCalifornia,UCLA,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.792188552188552,0.5545454545454546,0.5222329678670935,0.5217391304347826
62,FloridaState,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ArizonaState,FresnoState,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9272727272727272,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.649090909090909,0.18181818181818182,0.18181818181818182,0.18181818181818182
64,Louisville,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,SanDiegoState,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.683838383838384,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5694582185491273,0.556060606060606,0.5222329678670935,0.5217391304347826
66,NorthernIllinois,Northwestern,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Syracuse,MississippiState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091
68,FloridaState,Maryland,1,2.9710130114067406,1.2187055337389139,17.826078068440445,147.0,4.006060606060606,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.9808305274971945,0.6636363636363637,0.6092717958449424,0.6086956521739131
69,Kansas,SanJoseState,0,0.8194619958060909,0.3270474577141109,0.0,0.0,0.8363636363636364,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.5183471074380165,0.17424242424242425,0.19069251784911848,0.19047619047619047
70,KansasState,Nebraska,1,2.924545346842932,1.1852318462290872,8.434936191189765,70.0,2.695959595959596,7.0,3.443290206375887,1.8681818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,2.4949923477196205,0.6393939393939394,0.6092717958449424,0.6086956521739131
71,BrighamYoung,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Wyoming,Utah,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.6474747474747473,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.4098132843587385,0.5484848484848485,0.5454545454545454,0.5454545454545454
73,Georgia,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Arizona,California,0,3.75595082625482,1.5210162256972994,20.867575391831938,225.0,4.298989898989899,9.0,8.45089713412361,4.554545454545454,0.8181818181818182,0.8181818181818182,0.6923076923076923,0.0743801652892562,5.046138149168452,0.8196969696969698,0.8181818181818182,0.8181818181818182
75,Wisconsin,OhioState,1,2.0705591700788295,0.8334476227592503,4.975183123006152,30.0,1.9606060606060605,5.0,2.0044953555485936,1.0757575757575757,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.0424242424242425,0.446969696969697,0.4351941398892446,0.43478260869565216
76,Auburn,NevadaLasVegas,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7636363636363637,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.49999999999999994,0.18181818181818182,0.17407765595569785,0.17391304347826086
77,Kent,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Baylor,TexasA&M,1,2.0878212605578352,0.8458160056371132,5.863693480728265,35.0,1.9131313131313135,5.0,2.3810163447741566,1.2863636363636364,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.015690235690236,0.45606060606060606,0.4767312946227962,0.47619047619047616
79,Arizona,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,TexasTech,OklahomaState,1,1.6853916561759905,0.6875686029380488,5.056174968527973,24.0,1.5535353535353535,4.0,2.0627058088141466,1.1181818181818182,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,1.848956228956229,0.3727272727272728,0.3651483716701107,0.36363636363636365
81,WesternMichigan,EasternMichigan,1,1.7407409685441686,0.7270353001100462,5.222222905632506,24.0,1.3368686868686868,4.0,2.181105900330139,1.206060606060606,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4641835016835016,0.402020202020202,0.38138503569823695,0.38095238095238093
82,ArizonaState,UCLA,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.4079338842975204,0.537878787878788,0.5454545454545454,0.5454545454545454
83,Northwestern,Minnesota,1,2.055956383036428,0.8228949704432683,5.750836757685038,35.0,1.9272727272727272,5.0,2.2998848563147587,1.2272727272727275,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0072727272727273,0.43939393939393945,0.45454545454545453,0.45454545454545453
84,SouthernCalifornia,Arizona,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.909113355780022,0.5545454545454546,0.5222329678670935,0.5217391304347826
85,ArizonaState,SanDiegoState,1,0.8513268733274981,0.34996849290795584,0.0,0.0,1.0424242424242425,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.9831649831649831,0.19090909090909092,0.18181818181818182,0.18181818181818182
86,WesternMichigan,BallState,1,1.7234788780651629,0.7146669172321833,5.1704366341954895,24.0,1.2944444444444443,4.0,2.14400075169655,1.1787878787878787,0.4,0.4,0.25,0.04,1.3395833333333331,0.39292929292929296,0.4,0.4
87,ArkansasState,Purdue,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,FloridaState,NorthCarolinaState,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.024242424242424,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.00628507295174,0.6636363636363637,0.6092717958449424,0.6086956521739131
89,Minnesota,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Akron,BowlingGreenState,1,2.1369482285582477,0.8811054237088211,8.547792914232991,50.0,2.0646464646464646,5.0,3.5244216948352842,1.9272727272727272,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.529292929292929,0.4818181818181818,0.45454545454545453,0.45454545454545453
91,Wisconsin,Indiana,1,2.4875915615030757,1.0022476777742968,5.809247905854646,42.0,2.26969696969697,6.0,2.342095465578687,1.2575757575757576,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.164242424242424,0.537878787878788,0.5222329678670935,0.5217391304347826
92,NorthTexas,ArkansasState,1,1.7823912313645023,0.7564951629425893,5.347173694093508,24.0,1.291919191919192,4.0,2.2694854888277685,1.2727272727272727,0.4,0.4,0.25,0.04,1.2863131313131313,0.42424242424242425,0.4,0.4
93,Buffalo,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,LouisianaMonroe,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Auburn,NorthCarolinaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,FloridaState,WakeForest,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.8666666666666667,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.787429854096521,0.6545454545454547,0.6390096504226938,0.6363636363636364
97,Virginia,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,IowaState,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,SouthernCalifornia,SanJoseState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.4254545454545455,0.09090909090909091,0.08703882797784893,0.08695652173913043
100,CentralFlorida,SouthernMississippi,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.03636363636363637,0.09090909090909091,0.11180339887498948,0.1111111111111111
101,Wisconsin,Purdue,1,2.5021943485454776,1.012800330090279,8.340647828484926,60.0,2.327272727272727,6.0,3.37600110030093,1.8181818181818181,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.483636363636364,0.5454545454545455,0.5222329678670935,0.5217391304347826
102,Auburn,Arkansas,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939394,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0078338945005614,0.47272727272727266,0.4767312946227962,0.47619047619047616
103,Virginia,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Auburn,Pittsburgh,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Iowa,PennState,1,2.0851619571212314,0.8440002750752325,5.838453479939448,35.0,1.9454545454545453,5.0,2.3632007702106512,1.2727272727272727,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,2.098181818181818,0.4545454545454546,0.4166666666666667,0.4166666666666667
106,FloridaState,Clemson,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.911111111111111,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.751111111111111,0.6545454545454547,0.6390096504226938,0.6363636363636364
107,KansasState,IowaState,1,2.522115742461087,1.0269844435300226,6.761488018619572,48.0,2.314141414141414,6.0,2.7644585251919387,1.5015151515151515,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.243285379042955,0.5560606060606061,0.5222329678670935,0.5217391304347826
108,EastCarolina,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Oregon,SanJoseState,0,0.8048592087636893,0.3164948053981289,0.0,0.0,0.8787878787878788,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.559228650137741,0.16666666666666666,0.18181818181818182,0.18181818181818182
110,PennState,Michigan,1,2.0851619571212314,0.8440002750752325,5.8384534799394485,35.0,1.981818181818182,5.0,2.3632007702106512,1.2727272727272727,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.14,0.4545454545454546,0.4351941398892446,0.43478260869565216
111,Connecticut,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,WesternMichigan,Wisconsin,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.24104683195592286,0.08333333333333333,0.09128709291752768,0.09090909090909091
113,NorthernIllinois,CentralMichigan,1,2.157773359968415,0.8958353551250926,5.222222905632506,30.0,1.7631313131313133,5.0,2.181105900330139,1.206060606060606,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.6160157126823793,0.49292929292929294,0.4767312946227962,0.47619047619047616
114,SouthernCalifornia,OregonState,1,2.5021943485454776,1.012800330090279,10.00877739418191,72.0,2.9090909090909087,6.0,4.051201320361116,2.181818181818182,0.5,0.6,0.375,0.05,3.6363636363636362,0.5454545454545455,0.5477225575051661,0.5454545454545454
115,Syracuse,Tennessee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,PennState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,KansasState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,KansasState,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
